Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°)
2018-01-01 00:00:00,380.0473,5.311336,416.6996,110.2889
2018-01-01 00:10:00,458.0822,5.672167,465.2057,110.2845
2018-01-01 00:20:00,452.0860,5.578123,459.4545,110.3178
2018-01-01 00:30:00,442.0899,5.673547,465.8346,110.3167
2018-01-01 00:40:00,431.0855,5.784690,476.5153,110.3078
2018-01-01 00:50:00,452.0860,5.670973,465.0772,110.3489
2018-01-01 01:00:00,431.0855,5.716833,471.2220,110.2456
2018-01-01 01:10:00,420.0784,5.629073,459.6633,110.3567
2018-01-01 01:20:00,428.0869,5.615093,457.8077,110.3567
2018-01-01 01:30:00,438.0819,5.765417,474.5463,110.3567
2018-01-01 01:40:00,430.0858,5.860927,485.1318,110.3845
2018-01-01 01:50:00,435.0924,5.755985,473.5627,110.4056
2018-01-01 02:00:00,470.0970,5.964960,502.2514,110.4501
2018-01-01 02:10:00,498.1100,6.052780,515.1890,110.3123
2018-01-01 02:20:00,498.1100,6.228085,542.2384,110.3901
2018-01-01 02:30:00,502.1114,6.252560,546.4911,110.4167
2018-01-01 02:40:00,540.1128,6.421443,572.2087,110.4856
2018-01-01 02:50:00,550.1181,6.432800,574.2176,110.5090
2018-01-01 03:00:00,555.1160,6.518360,588.2830,110.6456
2018-01-01 03:10:00,548.1187,6.529280,590.2554,110.6123
2018-01-01 03:20:00,548.1187,6.571433,596.6234,110.7256
2018-01-01 03:30:00,553.1175,6.512627,587.0196,110.8156
2018-01-01 03:40:00,558.1199,6.597600,600.8171,110.7856
2018-01-01 03:50:00,560.1211,6.588853,599.0937,110.8589
2018-01-01 04:00:00,558.1199,6.690853,617.6827,110.8567
